purity	normFactor	score	diploidProportion	ploidy	somaticPenalty
0.4800	0.9647	3.7622	0.0000	4.0500	0.0000
0.5900	1.3369	3.7624	0.0000	2.2600	0.0000
0.4900	1.1700	3.7627	0.0000	2.9400	0.0000
0.5500	0.8461	3.7634	0.0000	4.5500	0.0000
0.5300	1.2651	3.7634	0.0000	2.5200	0.0000
0.6800	0.7374	3.7635	0.0000	4.8000	0.0000
0.7300	0.4618	3.7638	0.0000	7.8000	0.0000
0.7500	0.4429	3.7647	0.0000	8.0000	0.0000
0.5700	1.9067	3.7649	0.0000	1.1400	0.0000
0.6200	1.4218	3.7661	0.0000	2.0400	0.0000
0.5000	1.0013	3.7661	0.6667	3.7500	0.0000
0.5500	0.7039	3.7661	0.0000	5.8000	0.0000
0.5000	1.1608	3.7665	0.0000	2.9600	0.0000
0.4100	1.0756	3.7666	0.0000	3.6500	0.0000
0.5200	0.9310	3.7674	0.0000	4.1000	0.0000
0.4100	1.2679	3.7681	0.0000	2.6600	0.0000
0.6500	0.7601	3.7684	0.0000	4.7500	0.0000
0.5400	1.6137	3.7685	0.0000	1.6000	0.0000
0.4300	1.0378	3.7688	0.0000	3.8000	0.0000
0.6800	0.7640	3.7688	0.0000	4.6000	0.0000
0.4400	1.0230	3.7695	0.0000	3.8500	0.0000
0.5900	1.2480	3.7701	0.0000	2.5200	0.0000
0.5300	0.9017	3.7706	0.0000	4.2500	0.0000
0.7000	0.7270	3.7710	0.0000	4.8000	0.0000
0.6100	0.7960	3.7720	0.0000	4.6500	0.0000
0.5000	1.1289	3.7725	0.0000	3.1000	0.0000
0.7000	0.4643	3.7726	0.0000	8.0000	0.0000
0.4500	1.4202	3.7728	0.0000	2.0600	0.0000
0.6200	1.4305	3.7734	0.0000	2.0200	0.0000
0.7000	0.7401	3.7739	0.0000	4.7000	0.0000
0.6700	0.6836	3.7744	0.0000	5.3000	0.0000
0.5500	0.8671	3.7748	0.0000	4.4000	0.0000
0.5300	0.9093	3.7758	0.0000	4.2000	0.0000
0.6900	0.7321	3.7761	0.0000	4.8000	0.0000
0.4900	1.4050	3.7762	0.0000	2.1000	0.0000
0.6900	0.7519	3.7770	0.0000	4.6500	0.0000
0.5400	1.7067	3.7778	0.0000	1.4200	0.0000
0.5100	0.9780	3.7784	0.0000	3.8500	0.0000
0.5800	1.2322	3.7785	0.0000	2.5800	0.0000
0.6400	0.8068	3.7785	0.0000	4.4500	0.0000
0.5700	1.9212	3.7789	0.0000	1.1200	0.0000
0.6100	0.6962	3.7793	0.0000	5.5000	0.0000
0.5500	1.1693	3.7799	0.0000	2.8400	0.0000
0.6200	1.4394	3.7805	0.0000	2.0000	0.0000
0.5600	1.8156	3.7808	0.0000	1.2600	0.0000
0.6200	0.5088	3.7809	0.0000	7.9000	0.0000
0.7600	0.4776	3.7814	0.0000	7.3000	0.0000
0.4700	0.9563	3.7822	0.0000	4.1500	0.0000
0.5700	0.8405	3.7830	0.0000	4.5000	0.0000
0.5400	1.6235	3.7832	0.0000	1.5800	0.0000
0.4900	1.0917	3.7833	0.0000	3.3000	0.0000
0.6100	0.8384	3.7842	0.0000	4.3500	0.0000
0.5300	1.8024	3.7844	0.0000	1.2400	0.0000
0.6100	0.6067	3.7850	0.0000	6.5000	0.0000
0.4200	1.0607	3.7856	0.0000	3.7000	0.0000
0.5500	0.8968	3.7856	0.0000	4.2000	0.0000
0.5500	1.1960	3.7857	0.0000	2.7400	0.0000
0.5300	1.5548	3.7867	0.0000	1.7200	0.0000
0.5000	1.4251	3.7867	0.0000	2.0400	0.0000
0.6600	0.5113	3.7868	0.0000	7.5000	0.0000
0.6300	0.7778	3.7870	0.0000	4.7000	0.0000
0.5900	1.2544	3.7874	0.0000	2.5000	0.0000
0.6200	1.4484	3.7874	0.0000	1.9800	0.0000
0.5400	1.1530	3.7881	0.0000	2.9200	0.0000
0.5600	0.8537	3.7885	0.0000	4.4500	0.0000
0.7000	0.7335	3.7889	0.0000	4.7500	0.0000
0.6300	0.5036	3.7895	0.0000	7.9000	0.0000
0.7800	0.4634	3.7901	0.0000	7.4000	0.0000
0.7400	0.4470	3.7905	0.0000	8.0000	0.0000
0.6200	0.7115	3.7914	0.0000	5.3000	0.0000
0.4400	1.0151	3.7915	0.6667	3.9000	0.0000
0.5000	1.1072	3.7916	0.0000	3.2000	0.0000
0.5000	0.9439	3.7926	0.0000	4.1000	0.0000
0.5600	1.2383	3.7926	0.0000	2.5800	0.0000
0.5200	1.1471	3.7928	0.0000	2.9800	0.0000
0.5700	1.9360	3.7929	0.0000	1.1000	0.0000
0.5600	0.8330	3.7933	0.0000	4.6000	0.0000
0.6400	0.6058	3.7941	0.0000	6.3000	0.0000
0.5500	1.7948	3.7942	0.0000	1.2800	0.0000
0.5400	0.9030	3.7943	0.0000	4.2000	0.0000
0.6200	1.4575	3.7944	0.0000	1.9600	0.0000
0.6100	1.3968	3.7945	0.0000	2.1000	0.0000
0.5400	1.2562	3.7952	0.0000	2.5400	0.0000
0.6200	0.6704	3.7957	0.0000	5.7000	0.0000
0.7000	0.4981	3.7961	0.0000	7.4000	0.0000
0.7000	0.5168	3.7969	0.0000	7.1000	0.0000
0.5800	1.3605	3.7975	0.0000	2.2000	0.0000
0.5400	1.6335	3.7976	0.0000	1.5600	0.0000
0.4800	1.3991	3.7976	0.0000	2.1200	0.0000
0.7100	0.4599	3.7977	0.0000	8.0000	0.0000
0.6500	0.7942	3.7980	0.0000	4.5000	0.0000
0.4100	1.2771	3.7983	0.0000	2.6200	0.0000
0.5100	0.9374	3.7985	0.0000	4.1000	0.0000
0.6500	0.5845	3.7987	0.0000	6.5000	0.0000
0.5500	1.1745	3.7991	0.0000	2.8200	0.0000
0.5600	1.8285	3.7993	0.0000	1.2400	0.0000
0.4100	1.3253	3.8005	0.0000	2.4200	0.0000
0.4600	1.1081	3.8013	0.0000	3.3000	0.0000
0.5900	0.8576	3.8017	0.0000	4.3000	0.0000
0.5700	0.6306	3.8022	0.0000	6.5000	0.0000
0.4100	1.3303	3.8028	0.0000	2.4000	0.0000
0.5200	1.7823	3.8033	0.0000	1.2600	0.0000
0.6600	0.7546	3.8034	0.0000	4.7500	0.0000
0.5900	1.2609	3.8034	0.0000	2.4800	0.0000
0.6000	0.5973	3.8037	0.0000	6.7000	0.0000
0.5700	0.8770	3.8039	0.0000	4.2500	0.0000
0.4700	0.9792	3.8045	0.0000	4.0000	0.0000
0.7300	0.4512	3.8055	0.0000	8.0000	0.0000
0.5500	1.1906	3.8068	0.0000	2.7600	0.0000
0.5700	1.9509	3.8068	0.0000	1.0800	0.0000
0.6600	0.7816	3.8078	0.0000	4.5500	0.0000
0.4500	1.3371	3.8078	0.0000	2.3400	0.0000
0.7300	0.4967	3.8081	0.0000	7.2000	0.0000
0.7200	0.4555	3.8084	0.0000	8.0000	0.0000
0.5500	1.2473	3.8086	0.0000	2.5600	0.0000
0.5300	1.5637	3.8089	0.0000	1.7000	0.0000
0.4500	1.0083	3.8107	0.6667	3.9000	0.0000
0.6900	0.7386	3.8108	0.0000	4.7500	0.0000
0.5400	1.6435	3.8112	0.0000	1.5400	0.0000
0.5500	1.1798	3.8113	0.0000	2.8000	0.0000
0.4400	1.3230	3.8116	0.0000	2.4000	0.0000
0.5800	1.2383	3.8117	0.0000	2.5600	0.0000
0.5900	1.3296	3.8121	0.0000	2.2800	0.0000
0.6000	1.3975	3.8121	0.0000	2.1000	0.0000
0.6900	0.7452	3.8123	0.0000	4.7000	0.0000
0.5200	1.5438	3.8124	0.0000	1.7400	0.0000
0.5700	0.7528	3.8124	0.0000	5.2000	0.0000
0.6700	0.7693	3.8132	0.0000	4.6000	0.0000
0.5300	1.1475	3.8136	0.0000	2.9600	0.0000
0.6600	0.6890	3.8142	0.0000	5.3000	0.0000
0.5400	1.2273	3.8142	0.0000	2.6400	0.0000
0.5000	1.1180	3.8143	0.0000	3.1500	0.0000
0.5500	1.1852	3.8146	0.0000	2.7800	0.0000
0.6200	0.5511	3.8148	0.0000	7.2000	0.0000
0.5600	1.8416	3.8151	0.0000	1.2200	0.0000
0.5400	1.6958	3.8152	0.0000	1.4400	0.0000
0.5900	0.5747	3.8154	0.0000	7.1000	0.0000
0.4400	0.9286	3.8158	0.0000	4.5000	0.0000
0.4900	1.1607	3.8159	0.0000	2.9800	0.0000
0.5100	1.8200	3.8160	0.0000	1.1800	0.0000
0.5700	1.2352	3.8171	0.0000	2.5800	0.0000
0.6100	1.4051	3.8173	0.0000	2.0800	0.0000
0.5600	0.6449	3.8180	0.0000	6.4000	0.0000
0.6700	0.7492	3.8180	0.0000	4.7500	0.0000
0.5300	1.7445	3.8180	0.0000	1.3400	0.0000
0.5900	1.2674	3.8183	0.0000	2.4600	0.0000
0.6800	0.7572	3.8188	0.0000	4.6500	0.0000
0.4200	1.0526	3.8189	0.0000	3.7500	0.0000
0.5400	0.8880	3.8190	0.0000	4.3000	0.0000
0.6200	0.8253	3.8203	0.0000	4.4000	0.0000
0.4800	1.5755	3.8205	0.0000	1.6400	0.0000
0.5700	1.9661	3.8206	0.0000	1.0600	0.0000
0.6100	0.5501	3.8209	0.0000	7.3000	0.0000
0.5400	1.7988	3.8210	0.0000	1.2600	0.0000
0.5700	1.3842	3.8211	0.0000	2.1400	0.0000
0.4900	0.9206	3.8214	0.0000	4.3000	0.0000
0.4600	0.9937	3.8217	0.0000	3.9500	0.0000
0.6200	0.6010	3.8219	0.0000	6.5000	0.0000
0.6800	0.7439	3.8221	0.0000	4.7500	0.0000
0.4500	1.4077	3.8221	0.0000	2.1000	0.0000
0.5700	0.8201	3.8225	0.0000	4.6500	0.0000
0.5400	1.6537	3.8234	0.0000	1.5200	0.0000
0.5400	1.1580	3.8235	0.0000	2.9000	0.0000
0.4900	1.0162	3.8235	0.6667	3.7000	0.0000
0.4800	1.8939	3.8247	0.0000	1.0000	0.0000
0.4300	1.3202	3.8261	0.0000	2.4200	0.0000
0.6400	0.5899	3.8261	0.0000	6.5000	0.0000
0.6000	0.8087	3.8267	0.0000	4.6000	0.0000
0.4500	0.9146	3.8270	0.0000	4.5500	0.0000
0.5300	1.5728	3.8276	0.0000	1.6800	0.0000
0.3900	1.2622	3.8277	0.0000	2.7200	0.0000
0.6300	0.4981	3.8280	0.0000	8.0000	0.0000
0.6500	0.5923	3.8289	0.0000	6.4000	0.0000
0.5000	1.5072	3.8297	0.0000	1.8200	0.0000
0.5600	1.8549	3.8298	0.0000	1.2000	0.0000
0.5000	1.4322	3.8308	0.0000	2.0200	0.0000
0.5400	0.8954	3.8309	0.0000	4.2500	0.0000
0.5900	1.2740	3.8320	0.0000	2.4400	0.0000
0.4900	1.4117	3.8321	0.0000	2.0800	0.0000
0.6100	1.4135	3.8327	0.0000	2.0600	0.0000
0.5400	1.6640	3.8329	0.0000	1.5000	0.0000
0.5400	1.6851	3.8331	0.0000	1.4600	0.0000
0.5300	1.2534	3.8338	0.0000	2.5600	0.0000
0.7400	0.4522	3.8340	0.0000	7.9000	0.0000
0.5700	1.9816	3.8341	0.0000	1.0400	0.0000
0.6700	0.6947	3.8344	0.0000	5.2000	0.0000
0.6300	0.5954	3.8350	0.0000	6.5000	0.0000
0.5000	1.5561	3.8352	0.0000	1.7000	0.0000
0.5800	0.7355	3.8353	0.0000	5.3000	0.0000
0.6800	0.7505	3.8365	0.0000	4.7000	0.0000
0.5400	1.6745	3.8373	0.0000	1.4800	0.0000
0.5800	1.2445	3.8383	0.0000	2.5400	0.0000
0.5600	0.8831	3.8387	0.0000	4.2500	0.0000
0.6300	0.7058	3.8389	0.0000	5.3000	0.0000
0.5400	0.7201	3.8390	0.0000	5.7000	0.0000
0.6600	0.7115	3.8393	0.0000	5.1000	0.0000
0.5100	0.9453	3.8396	0.0000	4.0500	0.0000
0.6600	0.5236	3.8403	0.0000	7.3000	0.0000
0.4800	1.0971	3.8409	0.0000	3.3000	0.0000
0.6400	0.7722	3.8413	0.0000	4.7000	0.0000
0.6300	0.8124	3.8437	0.0000	4.4500	0.0000
0.6100	1.4221	3.8438	0.0000	2.0400	0.0000
0.5600	1.8684	3.8442	0.0000	1.1800	0.0000
0.5900	1.3224	3.8442	0.0000	2.3000	0.0000
0.6500	0.6945	3.8442	0.0000	5.3000	0.0000
0.5300	1.5819	3.8444	0.0000	1.6600	0.0000
0.5900	1.2807	3.8445	0.0000	2.4200	0.0000
0.6000	0.8442	3.8447	0.0000	4.3500	0.0000
0.4100	1.2817	3.8460	0.0000	2.6000	0.0000
0.5900	1.4062	3.8468	0.0000	2.0800	0.0000
0.5100	0.9696	3.8469	0.0000	3.9000	0.0000
0.5700	1.9972	3.8470	0.0000	1.0200	0.0000
0.6200	0.6253	3.8480	0.0000	6.2000	0.0000
0.5500	0.8892	3.8480	0.0000	4.2500	0.0000
0.7100	0.4935	3.8483	0.0000	7.4000	0.0000
0.4900	1.1746	3.8483	0.0000	2.9200	0.0000
0.5800	0.8073	3.8495	0.0000	4.7000	0.0000
0.6700	0.7625	3.8501	0.0000	4.6500	0.0000
0.4800	0.9347	3.8510	0.0000	4.2500	0.0000
0.4000	1.2626	3.8515	0.0000	2.7000	0.0000
0.6200	0.7902	3.8518	0.0000	4.6500	0.0000
0.6700	0.7558	3.8522	0.0000	4.7000	0.0000
0.4100	1.3203	3.8523	0.0000	2.4400	0.0000
0.6100	1.4307	3.8526	0.0000	2.0200	0.0000
0.5800	0.8635	3.8529	0.0000	4.3000	0.0000
0.5500	1.8072	3.8536	0.0000	1.2600	0.0000
0.6400	0.7001	3.8541	0.0000	5.3000	0.0000
0.4400	1.1289	3.8546	0.0000	3.2500	0.0000
0.5900	1.2875	3.8554	0.0000	2.4000	0.0000
0.5100	1.5501	3.8556	0.0000	1.7200	0.0000
0.5400	1.1631	3.8564	0.0000	2.8800	0.0000
0.5500	0.8744	3.8564	0.0000	4.3500	0.0000
0.5800	1.4148	3.8579	0.0000	2.0600	0.0000
0.5600	1.8821	3.8584	0.0000	1.1600	0.0000
0.6400	0.7997	3.8584	0.0000	4.5000	0.0000
0.5700	2.0131	3.8586	0.0000	1.0000	0.0000
0.4600	1.4134	3.8599	0.0000	2.0800	0.0000
0.5800	1.2508	3.8602	0.0000	2.5200	0.0000
0.5300	1.5912	3.8603	0.0000	1.6400	0.0000
0.6100	1.4394	3.8603	0.0000	2.0000	0.0000
0.6000	1.4057	3.8608	0.0000	2.0800	0.0000
0.5500	0.7135	3.8611	0.0000	5.7000	0.0000
0.5500	0.6061	3.8616	0.0000	7.0000	0.0000
0.5200	1.8174	3.8617	0.0000	1.2000	0.0000
0.6600	0.7747	3.8619	0.0000	4.6000	0.0000
0.5900	1.3152	3.8621	0.0000	2.3200	0.0000
0.6800	0.4957	3.8633	0.0000	7.6000	0.0000
0.5300	1.1523	3.8637	0.0000	2.9400	0.0000
0.4900	1.5702	3.8639	0.0000	1.6600	0.0000
0.5900	1.2943	3.8641	0.0000	2.3800	0.0000
0.4900	1.1019	3.8641	0.0000	3.2500	0.0000
0.5100	1.1563	3.8643	0.0000	2.9600	0.0000
0.6500	0.7871	3.8644	0.0000	4.5500	0.0000
0.4100	1.3354	3.8651	0.0000	2.3800	0.0000
0.5900	0.8215	3.8652	0.0000	4.5500	0.0000
0.6600	0.7612	3.8654	0.0000	4.7000	0.0000
0.4300	0.9428	3.8655	0.0000	4.4500	0.0000
0.6500	0.7667	3.8656	0.0000	4.7000	0.0000
0.7700	0.4675	3.8662	0.0000	7.4000	0.0000
0.4500	1.3427	3.8674	0.0000	2.3200	0.0000
0.6100	1.4482	3.8675	0.0000	1.9800	0.0000
0.5600	0.5998	3.8680	0.0000	7.0000	0.0000
0.5800	1.3531	3.8682	0.0000	2.2200	0.0000
0.4800	1.8821	3.8687	0.0000	1.0200	0.0000
0.5900	1.3012	3.8693	0.0000	2.3600	0.0000
0.5900	1.3082	3.8695	0.0000	2.3400	0.0000
0.4700	1.1026	3.8695	0.0000	3.3000	0.0000
0.7500	0.4818	3.8695	0.0000	7.3000	0.0000
0.5200	1.5524	3.8698	0.0000	1.7200	0.0000
0.5000	1.4394	3.8704	0.0000	2.0000	0.0000
0.5700	1.2413	3.8706	0.0000	2.5600	0.0000
0.4900	1.5373	3.8711	0.0000	1.7400	0.0000
0.4500	1.0853	3.8719	0.0000	3.4500	0.0000
0.6400	0.4984	3.8721	0.0000	7.9000	0.0000
0.4800	1.0311	3.8722	0.0000	3.6500	0.0000
0.5600	1.8959	3.8725	0.0000	1.1400	0.0000
0.6000	0.6455	3.8726	0.0000	6.1000	0.0000
0.4800	1.5838	3.8726	0.0000	1.6200	0.0000
0.5900	0.7947	3.8733	0.0000	4.7500	0.0000
0.5000	0.9067	3.8740	0.0000	4.3500	0.0000
0.4900	0.9582	3.8746	0.0000	4.0500	0.0000
0.5300	1.6006	3.8756	0.0000	1.6200	0.0000
0.5200	1.1519	3.8758	0.0000	2.9600	0.0000
0.6600	0.5432	3.8759	0.0000	7.0000	0.0000
0.6100	0.5142	3.8760	0.0000	7.9000	0.0000
0.5100	0.9614	3.8766	0.0000	3.9500	0.0000
0.5500	0.8817	3.8772	0.0000	4.3000	0.0000
0.4700	1.4064	3.8776	0.0000	2.1000	0.0000
0.6300	0.5659	3.8776	0.0000	6.9000	0.0000
0.5800	0.6664	3.8781	0.0000	6.0000	0.0000
0.5100	0.9532	3.8784	0.0000	4.0000	0.0000
0.5600	0.6880	3.8784	0.0000	5.9000	0.0000
0.5600	1.2443	3.8785	0.0000	2.5600	0.0000
0.6100	0.5842	3.8786	0.0000	6.8000	0.0000
0.5800	1.2571	3.8790	0.0000	2.5000	0.0000
0.6100	0.8311	3.8791	0.0000	4.4000	0.0000
0.6600	0.7679	3.8792	0.0000	4.6500	0.0000
0.4500	0.9927	3.8802	0.0000	4.0000	0.0000
0.4900	1.1561	3.8806	0.0000	3.0000	0.0000
0.5400	1.2217	3.8808	0.0000	2.6600	0.0000
0.4800	1.4057	3.8814	0.0000	2.1000	0.0000
0.4900	1.4185	3.8818	0.0000	2.0600	0.0000
0.5600	0.8609	3.8821	0.0000	4.4000	0.0000
0.5700	0.8695	3.8843	0.0000	4.3000	0.0000
0.7200	0.4889	3.8847	0.0000	7.4000	0.0000
0.6100	0.6763	3.8852	0.0000	5.7000	0.0000
0.4100	1.2864	3.8864	0.0000	2.5800	0.0000
0.5600	1.9100	3.8865	0.0000	1.1200	0.0000
0.5400	1.1682	3.8869	0.0000	2.8600	0.0000
0.5800	0.8344	3.8885	0.0000	4.5000	0.0000
0.4400	1.3283	3.8885	0.0000	2.3800	0.0000
0.4300	1.0459	3.8898	0.0000	3.7500	0.0000
0.5300	1.2710	3.8907	0.0000	2.5000	0.0000
0.5300	1.6101	3.8907	0.0000	1.6000	0.0000
0.6000	0.7823	3.8925	0.0000	4.8000	0.0000
0.5500	1.8197	3.8931	0.0000	1.2400	0.0000
0.6000	1.4139	3.8939	0.0000	2.0600	0.0000
0.5600	0.8755	3.8939	0.0000	4.3000	0.0000
0.7600	0.4716	3.8939	0.0000	7.4000	0.0000
0.6100	0.6861	3.8941	0.0000	5.6000	0.0000
0.4100	1.3154	3.8945	0.0000	2.4600	0.0000
0.5900	0.8501	3.8946	0.0000	4.3500	0.0000
0.4000	1.2671	3.8948	0.0000	2.6800	0.0000
0.5000	0.9927	3.8949	0.6667	3.8000	0.0000
0.5700	0.8476	3.8954	0.0000	4.4500	0.0000
0.5800	1.2635	3.8956	0.0000	2.4800	0.0000
0.5000	1.4994	3.8957	0.0000	1.8400	0.0000
0.7200	0.4661	3.8958	0.0000	7.8000	0.0000
0.6300	0.7845	3.8969	0.0000	4.6500	0.0000
0.5000	1.1655	3.8970	0.0000	2.9400	0.0000
0.6400	0.7344	3.8973	0.0000	5.0000	0.0000
0.3800	1.2704	3.8981	0.0000	2.7000	0.0000
0.6900	0.5216	3.8985	0.0000	7.1000	0.0000
0.5300	1.7334	3.8985	0.0000	1.3600	0.0000
0.6200	0.8181	3.8995	0.0000	4.4500	0.0000
0.6100	0.8028	3.8997	0.0000	4.6000	0.0000
0.6500	0.7802	3.9003	0.0000	4.6000	0.0000
0.4100	1.0839	3.9004	0.0000	3.6000	0.0000
0.5600	1.9243	3.9004	0.0000	1.1000	0.0000
0.4500	1.4016	3.9015	0.0000	2.1200	0.0000
0.4800	1.5673	3.9021	0.0000	1.6600	0.0000
0.7200	0.5012	3.9029	0.0000	7.2000	0.0000
0.4300	0.9495	3.9029	0.0000	4.4000	0.0000
0.6300	0.5329	3.9032	0.0000	7.4000	0.0000
0.6500	0.7734	3.9034	0.0000	4.6500	0.0000
0.7000	0.4806	3.9045	0.0000	7.7000	0.0000
0.4200	1.3279	3.9049	0.0000	2.4000	0.0000
0.5000	1.4466	3.9053	0.0000	1.9800	0.0000
0.5300	1.6197	3.9057	0.0000	1.5800	0.0000
0.6100	0.7700	3.9059	0.0000	4.8500	0.0000
0.7300	0.4845	3.9060	0.0000	7.4000	0.0000
0.4500	1.4266	3.9060	0.0000	2.0400	0.0000
0.5100	0.8929	3.9065	0.0000	4.4000	0.0000
0.5200	1.2797	3.9069	0.0000	2.4800	0.0000
0.5100	1.8083	3.9070	0.0000	1.2000	0.0000
0.5300	1.1573	3.9077	0.0000	2.9200	0.0000
0.5800	0.7466	3.9087	0.0000	5.2000	0.0000
0.7500	0.4758	3.9090	0.0000	7.4000	0.0000
0.6300	0.7461	3.9096	0.0000	4.9500	0.0000
0.5000	0.9517	3.9096	0.0000	4.0500	0.0000
0.6300	0.5456	3.9099	0.0000	7.2000	0.0000
0.5800	1.2700	3.9108	0.0000	2.4600	0.0000
0.5700	0.6386	3.9113	0.0000	6.4000	0.0000
0.6400	0.7926	3.9117	0.0000	4.5500	0.0000
0.5700	1.3766	3.9117	0.0000	2.1600	0.0000
0.5200	1.5612	3.9117	0.0000	1.7000	0.0000
0.6400	0.7789	3.9118	0.0000	4.6500	0.0000
0.4700	1.0461	3.9119	0.0000	3.6000	0.0000
0.5700	1.2474	3.9119	0.0000	2.5400	0.0000
0.6300	0.8053	3.9119	0.0000	4.5000	0.0000
0.6200	0.7580	3.9120	0.0000	4.9000	0.0000
0.6700	0.5186	3.9122	0.0000	7.3000	0.0000
0.5100	1.8318	3.9131	0.0000	1.1600	0.0000
0.5500	1.2533	3.9136	0.0000	2.5400	0.0000
0.7400	0.4801	3.9136	0.0000	7.4000	0.0000
0.5600	0.8682	3.9140	0.0000	4.3500	0.0000
0.5600	1.9388	3.9141	0.0000	1.0800	0.0000
0.5900	1.4144	3.9146	0.0000	2.0600	0.0000
0.5400	1.1733	3.9154	0.0000	2.8400	0.0000
0.6000	1.4223	3.9159	0.0000	2.0400	0.0000
0.4100	1.2912	3.9176	0.0000	2.5600	0.0000
0.5400	1.2622	3.9176	0.0000	2.5200	0.0000
0.5400	1.8110	3.9184	0.0000	1.2400	0.0000
0.5800	1.3457	3.9189	0.0000	2.2400	0.0000
0.5500	1.8325	3.9198	0.0000	1.2200	0.0000
0.6600	0.7001	3.9202	0.0000	5.2000	0.0000
0.5300	1.6294	3.9205	0.0000	1.5600	0.0000
0.4400	0.9353	3.9214	0.0000	4.4500	0.0000
0.4500	1.3484	3.9218	0.0000	2.3000	0.0000
0.5800	0.8560	3.9220	0.0000	4.3500	0.0000
0.4400	1.1193	3.9238	0.0000	3.3000	0.0000
0.4100	1.3105	3.9249	0.0000	2.4800	0.0000
0.5800	1.2765	3.9249	0.0000	2.4400	0.0000
0.6000	0.5689	3.9253	0.0000	7.1000	0.0000
0.5300	1.2476	3.9255	0.0000	2.5800	0.0000
0.5300	1.8144	3.9263	0.0000	1.2200	0.0000
0.4900	1.4254	3.9265	0.0000	2.0400	0.0000
0.5200	1.7709	3.9271	0.0000	1.2800	0.0000
0.6000	0.8369	3.9271	0.0000	4.4000	0.0000
0.5600	1.9536	3.9276	0.0000	1.0600	0.0000
0.6400	0.7857	3.9289	0.0000	4.6000	0.0000
0.5600	0.7070	3.9300	0.0000	5.7000	0.0000
0.6000	1.4308	3.9308	0.0000	2.0200	0.0000
0.5700	0.8620	3.9313	0.0000	4.3500	0.0000
0.5500	0.6513	3.9314	0.0000	6.4000	0.0000
0.5400	1.2161	3.9315	0.0000	2.6800	0.0000
0.4800	1.1837	3.9320	0.0000	2.9000	0.0000
0.6000	0.8155	3.9322	0.0000	4.5500	0.0000
0.4600	0.9706	3.9337	0.0000	4.1000	0.0000
0.5000	1.4539	3.9347	0.0000	1.9600	0.0000
0.5300	1.6392	3.9352	0.0000	1.5400	0.0000
0.6200	0.7970	3.9365	0.0000	4.6000	0.0000
0.5200	1.2738	3.9368	0.0000	2.5000	0.0000
0.4000	1.0988	3.9371	0.0000	3.5500	0.0000
0.4300	1.0298	3.9374	0.0000	3.8500	0.0000
0.5800	1.2831	3.9378	0.0000	2.4200	0.0000
0.6300	0.6113	3.9379	0.0000	6.3000	0.0000
0.4100	1.2959	3.9381	0.0000	2.5400	0.0000
0.6000	0.6822	3.9390	0.0000	5.7000	0.0000
0.5500	1.8454	3.9395	0.0000	1.2000	0.0000
0.4800	0.9726	3.9403	0.0000	4.0000	0.0000
0.5700	0.8548	3.9405	0.0000	4.4000	0.0000
0.4300	1.3254	3.9406	0.0000	2.4000	0.0000
0.5600	1.9685	3.9406	0.0000	1.0400	0.0000
0.5200	0.8793	3.9407	0.0000	4.4500	0.0000
0.5000	1.4916	3.9408	0.0000	1.8600	0.0000
0.7300	0.4564	3.9411	0.0000	7.9000	0.0000
0.5400	1.1785	3.9413	0.0000	2.8200	0.0000
0.6000	1.4394	3.9416	0.0000	2.0000	0.0000
0.6100	0.8238	3.9420	0.0000	4.4500	0.0000
0.4100	1.3056	3.9424	0.0000	2.5000	0.0000
0.5200	1.5700	3.9427	0.0000	1.6800	0.0000
0.6500	0.4934	3.9429	0.0000	7.9000	0.0000
0.4600	1.0611	3.9430	0.0000	3.5500	0.0000
0.6300	0.7982	3.9432	0.0000	4.5500	0.0000
0.6400	0.5978	3.9435	0.0000	6.4000	0.0000
0.6300	0.7913	3.9435	0.0000	4.6000	0.0000
0.5700	1.2536	3.9436	0.0000	2.5200	0.0000
0.5100	1.5586	3.9446	0.0000	1.7000	0.0000
0.5200	1.1567	3.9467	0.0000	2.9400	0.0000
0.4100	1.3007	3.9467	0.0000	2.5200	0.0000
0.5300	1.1622	3.9470	0.0000	2.9000	0.0000
0.6200	0.8109	3.9472	0.0000	4.5000	0.0000
0.5000	1.8454	3.9473	0.0000	1.1200	0.0000
0.5600	1.2503	3.9475	0.0000	2.5400	0.0000
0.4700	0.9488	3.9478	0.0000	4.2000	0.0000
0.5800	0.6167	3.9487	0.0000	6.6000	0.0000
0.4900	1.8701	3.9490	0.0000	1.0600	0.0000
0.5300	1.6492	3.9497	0.0000	1.5200	0.0000
0.5800	1.2898	3.9498	0.0000	2.4000	0.0000
0.7400	0.4861	3.9499	0.0000	7.3000	0.0000
0.5900	0.8284	3.9504	0.0000	4.5000	0.0000
0.4800	1.4123	3.9506	0.0000	2.0800	0.0000
0.4900	1.1124	3.9508	0.0000	3.2000	0.0000
0.5300	1.7224	3.9512	0.0000	1.3800	0.0000
0.5900	0.8427	3.9512	0.0000	4.4000	0.0000
0.5800	1.3385	3.9522	0.0000	2.2600	0.0000
0.5600	0.7592	3.9529	0.0000	5.2000	0.0000
0.5600	1.9837	3.9531	0.0000	1.0200	0.0000
0.3900	1.2665	3.9547	0.0000	2.7000	0.0000
0.4200	1.0690	3.9548	0.0000	3.6500	0.0000
0.5800	0.8415	3.9557	0.0000	4.4500	0.0000
0.5500	1.8585	3.9559	0.0000	1.1800	0.0000
0.4800	1.1884	3.9561	0.0000	2.8800	0.0000
0.4900	1.0075	3.9562	0.6667	3.7500	0.0000
