Category,ResultType,DataType,Value,RefCancerType,RefValue
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Glioma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Pancreas: NET,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Medulloblastoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Leiomyosarcoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Liposarcoma,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Breast,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Kidney-ChRCC,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Salivary gland/Adenoid cystic,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Lung: Non-small Cell,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Prostate,0.00
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Urothelial tract,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Acute myeloid leukemia,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Ovary/Fallopian tube,0.0278
SNV,LIKELIHOOD,SNV_COUNT_HIGH,5,Myeloproliferative neoplasm,0.0278
FEATURE,PREVALENCE,DRIVER,TERT (1),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Mesothelium,0.0500
FEATURE,PREVALENCE,DRIVER,TERT (1),Bone/Soft tissue: Other,0.0462
FEATURE,PREVALENCE,DRIVER,TERT (1),Liver,0.150
FEATURE,PREVALENCE,DRIVER,TERT (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Thyroid gland,0.279
FEATURE,PREVALENCE,DRIVER,TERT (1),Anogenital,0.141
FEATURE,PREVALENCE,DRIVER,TERT (1),Kidney,0.0892
FEATURE,PREVALENCE,DRIVER,TERT (1),Head and neck: other,0.144
FEATURE,PREVALENCE,DRIVER,TERT (1),Osteosarcoma,0.0227
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Uterus: Endometrium,0.0118
FEATURE,PREVALENCE,DRIVER,TERT (1),Pancreas,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: Small Cell,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),GIST,0.0152
FEATURE,PREVALENCE,DRIVER,TERT (1),Colorectum/Appendix/SmallIntestine,0.0219
FEATURE,PREVALENCE,DRIVER,TERT (1),Melanoma,0.662
FEATURE,PREVALENCE,DRIVER,TERT (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Lymphoid tissue,0.00461
FEATURE,PREVALENCE,DRIVER,TERT (1),Bile duct/Gallbladder,0.0244
FEATURE,PREVALENCE,DRIVER,TERT (1),Skin: Other,0.385
FEATURE,PREVALENCE,DRIVER,TERT (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Glioma,0.687
FEATURE,PREVALENCE,DRIVER,TERT (1),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Medulloblastoma,0.0584
FEATURE,PREVALENCE,DRIVER,TERT (1),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Liposarcoma,0.119
FEATURE,PREVALENCE,DRIVER,TERT (1),Breast,0.00451
FEATURE,PREVALENCE,DRIVER,TERT (1),Kidney-ChRCC,0.0233
FEATURE,PREVALENCE,DRIVER,TERT (1),Salivary gland/Adenoid cystic,0.0882
FEATURE,PREVALENCE,DRIVER,TERT (1),Lung: Non-small Cell,0.0224
FEATURE,PREVALENCE,DRIVER,TERT (1),Prostate,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Urothelial tract,0.694
FEATURE,PREVALENCE,DRIVER,TERT (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,TERT (1),Ovary/Fallopian tube,0.0350
FEATURE,PREVALENCE,DRIVER,TERT (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Esophagus/Stomach,0.0173
FEATURE,PREVALENCE,DRIVER,BRAF (1),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Bone/Soft tissue: Other,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Liver,0.00774
FEATURE,PREVALENCE,DRIVER,BRAF (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Thyroid gland,0.191
FEATURE,PREVALENCE,DRIVER,BRAF (1),Anogenital,0.0101
FEATURE,PREVALENCE,DRIVER,BRAF (1),Kidney,0.00602
FEATURE,PREVALENCE,DRIVER,BRAF (1),Head and neck: other,0.00606
FEATURE,PREVALENCE,DRIVER,BRAF (1),Osteosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Uterus: Endometrium,0.0113
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pancreas,0.0153
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: Small Cell,0.0196
FEATURE,PREVALENCE,DRIVER,BRAF (1),GIST,0.0152
FEATURE,PREVALENCE,DRIVER,BRAF (1),Colorectum/Appendix/SmallIntestine,0.129
FEATURE,PREVALENCE,DRIVER,BRAF (1),Melanoma,0.513
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pilocytic astrocytoma,0.0515
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lymphoid tissue,0.0367
FEATURE,PREVALENCE,DRIVER,BRAF (1),Bile duct/Gallbladder,0.0192
FEATURE,PREVALENCE,DRIVER,BRAF (1),Skin: Other,0.00219
FEATURE,PREVALENCE,DRIVER,BRAF (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Glioma,0.00682
FEATURE,PREVALENCE,DRIVER,BRAF (1),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Liposarcoma,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Breast,0.0131
FEATURE,PREVALENCE,DRIVER,BRAF (1),Kidney-ChRCC,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Salivary gland/Adenoid cystic,0.0588
FEATURE,PREVALENCE,DRIVER,BRAF (1),Lung: Non-small Cell,0.0599
FEATURE,PREVALENCE,DRIVER,BRAF (1),Prostate,0.0195
FEATURE,PREVALENCE,DRIVER,BRAF (1),Urothelial tract,0.0317
FEATURE,PREVALENCE,DRIVER,BRAF (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,BRAF (1),Ovary/Fallopian tube,0.0201
FEATURE,PREVALENCE,DRIVER,BRAF (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Esophagus/Stomach,0.00507
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Bone/Soft tissue: Other,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Liver,0.0110
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Anogenital,0.0136
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Kidney,0.0163
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Head and neck: other,0.00253
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Osteosarcoma,0.0130
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Lung: NET,0.143
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Uterus: Endometrium,0.00256
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Pancreas,0.0256
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Lung: Small Cell,0.00189
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),GIST,0.00480
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Colorectum/Appendix/SmallIntestine,0.00459
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Melanoma,0.0213
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Lymphoid tissue,0.0341
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Bile duct/Gallbladder,0.0448
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Skin: Other,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Glioma,0.000273
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Pancreas: NET,0.00944
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Liposarcoma,0.0251
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Breast,0.0155
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Kidney-ChRCC,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Salivary gland/Adenoid cystic,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Lung: Non-small Cell,0.00602
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Prostate,0.00507
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Urothelial tract,0.00981
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Ovary/Fallopian tube,0.00162
FEATURE,PREVALENCE,DRIVER,SF3B1 (1.00),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Esophagus/Stomach,0.378
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Mesothelium,0.700
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Bone/Soft tissue: Other,0.254
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Liver,0.0765
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Thyroid gland,0.103
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Anogenital,0.161
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Kidney,0.201
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Head and neck: other,0.489
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Osteosarcoma,0.204
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: NET,0.0714
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Uterus: Endometrium,0.0235
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pancreas,0.737
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: Small Cell,0.0588
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),GIST,0.409
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Colorectum/Appendix/SmallIntestine,0.0360
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Melanoma,0.527
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lymphoid tissue,0.0645
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Bile duct/Gallbladder,0.520
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Skin: Other,0.231
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Small intestine/Colorectum: NET,0.0784
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Glioma,0.588
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Pancreas: NET,0.121
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Leiomyosarcoma,0.113
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Liposarcoma,0.0714
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Breast,0.0792
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Kidney-ChRCC,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Salivary gland/Adenoid cystic,0.118
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Lung: Non-small Cell,0.407
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Prostate,0.0282
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Urothelial tract,0.464
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Ovary/Fallopian tube,0.0909
FEATURE,PREVALENCE,DRIVER,CDKN2A (1),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Esophagus/Stomach,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Bone/Soft tissue: Other,0.000539
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Liver,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Anogenital,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Kidney,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Head and neck: other,0.0167
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Osteosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Uterus: Endometrium,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pancreas,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: Small Cell,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),GIST,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Colorectum/Appendix/SmallIntestine,0.00575
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Melanoma,0.00397
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lymphoid tissue,0.00461
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Bile duct/Gallbladder,0.000230
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Skin: Other,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Glioma,0.00639
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Pancreas: NET,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Medulloblastoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Leiomyosarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Liposarcoma,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Breast,0.000774
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Kidney-ChRCC,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Salivary gland/Adenoid cystic,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Lung: Non-small Cell,0.00205
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Prostate,0.00183
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Urothelial tract,0.00785
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Ovary/Fallopian tube,0.00
FEATURE,PREVALENCE,DRIVER,TP63 (0.00),Myeloproliferative neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Esophagus/Stomach,0.0821
FEATURE,PREVALENCE,DRIVER,PTEN (1),Mesothelium,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Bone/Soft tissue: Other,0.0300
FEATURE,PREVALENCE,DRIVER,PTEN (1),Liver,0.0353
FEATURE,PREVALENCE,DRIVER,PTEN (1),Cartilaginous neoplasm,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Thyroid gland,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Anogenital,0.121
FEATURE,PREVALENCE,DRIVER,PTEN (1),Kidney,0.0928
FEATURE,PREVALENCE,DRIVER,PTEN (1),Head and neck: other,0.0444
FEATURE,PREVALENCE,DRIVER,PTEN (1),Osteosarcoma,0.136
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: NET,0.0356
FEATURE,PREVALENCE,DRIVER,PTEN (1),Uterus: Endometrium,0.447
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pancreas,0.0182
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: Small Cell,0.0980
FEATURE,PREVALENCE,DRIVER,PTEN (1),GIST,0.0455
FEATURE,PREVALENCE,DRIVER,PTEN (1),Colorectum/Appendix/SmallIntestine,0.108
FEATURE,PREVALENCE,DRIVER,PTEN (1),Melanoma,0.225
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pilocytic astrocytoma,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lymphoid tissue,0.0227
FEATURE,PREVALENCE,DRIVER,PTEN (1),Bile duct/Gallbladder,0.0487
FEATURE,PREVALENCE,DRIVER,PTEN (1),Skin: Other,0.148
FEATURE,PREVALENCE,DRIVER,PTEN (1),Small intestine/Colorectum: NET,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Glioma,0.351
FEATURE,PREVALENCE,DRIVER,PTEN (1),Pancreas: NET,0.0431
FEATURE,PREVALENCE,DRIVER,PTEN (1),Medulloblastoma,0.0437
FEATURE,PREVALENCE,DRIVER,PTEN (1),Leiomyosarcoma,0.145
FEATURE,PREVALENCE,DRIVER,PTEN (1),Liposarcoma,0.0952
FEATURE,PREVALENCE,DRIVER,PTEN (1),Breast,0.142
FEATURE,PREVALENCE,DRIVER,PTEN (1),Kidney-ChRCC,0.0465
FEATURE,PREVALENCE,DRIVER,PTEN (1),Salivary gland/Adenoid cystic,0.0882
FEATURE,PREVALENCE,DRIVER,PTEN (1),Lung: Non-small Cell,0.0664
FEATURE,PREVALENCE,DRIVER,PTEN (1),Prostate,0.415
FEATURE,PREVALENCE,DRIVER,PTEN (1),Urothelial tract,0.0524
FEATURE,PREVALENCE,DRIVER,PTEN (1),Acute myeloid leukemia,0.00
FEATURE,PREVALENCE,DRIVER,PTEN (1),Ovary/Fallopian tube,0.0629
FEATURE,PREVALENCE,DRIVER,PTEN (1),Myeloproliferative neoplasm,0.00
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Esophagus/Stomach,1.27e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Mesothelium,1.09e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Bone/Soft tissue: Other,7.49e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Liver,1.44e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Cartilaginous neoplasm,2.02e-14
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Thyroid gland,1.56e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Anogenital,8.38e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Kidney,5.88e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Head and neck: other,1.88e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Osteosarcoma,5.77e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Lung: NET,1.23e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Uterus: Endometrium,1.28e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Pancreas,2.66e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Lung: Small Cell,2.57e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,GIST,1.04e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Colorectum/Appendix/SmallIntestine,1.04e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Melanoma,1.31e-05
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Pilocytic astrocytoma,7.81e-13
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Lymphoid tissue,4.27e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Bile duct/Gallbladder,8.37e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Skin: Other,2.79e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Small intestine/Colorectum: NET,2.31e-13
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Glioma,5.27e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Pancreas: NET,1.30e-11
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Medulloblastoma,2.92e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Leiomyosarcoma,6.53e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Liposarcoma,1.07e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Breast,2.79e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Kidney-ChRCC,2.22e-12
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Salivary gland/Adenoid cystic,3.37e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Lung: Non-small Cell,4.20e-09
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Prostate,0.00
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Urothelial tract,6.05e-08
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Acute myeloid leukemia,3.87e-15
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Ovary/Fallopian tube,3.82e-10
FEATURE,LIKELIHOOD,FEATURE,TERT;CDKN2A;PTEN;BRAF;SF3B1,Myeloproliferative neoplasm,6.73e-15
SV,PERCENTILE,LINE,0.0,Esophagus/Stomach,0.0100
SV,PERCENTILE,LINE,0.0,Mesothelium,0.305
SV,PERCENTILE,LINE,0.0,Bone/Soft tissue: Other,0.185
SV,PERCENTILE,LINE,0.0,Liver,0.180
SV,PERCENTILE,LINE,0.0,Cartilaginous neoplasm,0.310
SV,PERCENTILE,LINE,0.0,Thyroid gland,0.245
SV,PERCENTILE,LINE,0.0,Anogenital,0.0250
SV,PERCENTILE,LINE,0.0,Kidney,0.210
SV,PERCENTILE,LINE,0.0,Head and neck: other,0.0350
SV,PERCENTILE,LINE,0.0,Osteosarcoma,0.150
SV,PERCENTILE,LINE,0.0,Lung: NET,0.200
SV,PERCENTILE,LINE,0.0,Uterus: Endometrium,0.0100
SV,PERCENTILE,LINE,0.0,Pancreas,0.0450
SV,PERCENTILE,LINE,0.0,Lung: Small Cell,0.0400
SV,PERCENTILE,LINE,0.0,GIST,0.265
SV,PERCENTILE,LINE,0.0,Colorectum/Appendix/SmallIntestine,0.00
SV,PERCENTILE,LINE,0.0,Melanoma,0.190
SV,PERCENTILE,LINE,0.0,Pilocytic astrocytoma,0.390
SV,PERCENTILE,LINE,0.0,Lymphoid tissue,0.355
SV,PERCENTILE,LINE,0.0,Bile duct/Gallbladder,0.0900
SV,PERCENTILE,LINE,0.0,Skin: Other,0.0600
SV,PERCENTILE,LINE,0.0,Small intestine/Colorectum: NET,0.280
SV,PERCENTILE,LINE,0.0,Glioma,0.230
SV,PERCENTILE,LINE,0.0,Pancreas: NET,0.185
SV,PERCENTILE,LINE,0.0,Medulloblastoma,0.290
SV,PERCENTILE,LINE,0.0,Liposarcoma,0.0700
SV,PERCENTILE,LINE,0.0,Leiomyosarcoma,0.145
SV,PERCENTILE,LINE,0.0,Breast,0.0550
SV,PERCENTILE,LINE,0.0,Kidney-ChRCC,0.130
SV,PERCENTILE,LINE,0.0,Salivary gland/Adenoid cystic,0.0600
SV,PERCENTILE,LINE,0.0,Lung: Non-small Cell,0.0550
SV,PERCENTILE,LINE,0.0,Prostate,0.0250
SV,PERCENTILE,LINE,0.0,Urothelial tract,0.00500
SV,PERCENTILE,LINE,0.0,Acute myeloid leukemia,0.135
SV,PERCENTILE,LINE,0.0,Ovary/Fallopian tube,0.0550
SV,PERCENTILE,LINE,0.0,Myeloproliferative neoplasm,0.350
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Esophagus/Stomach,0.0300
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Mesothelium,0.0750
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Bone/Soft tissue: Other,0.0650
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Liver,0.0850
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Cartilaginous neoplasm,0.250
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Thyroid gland,0.130
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Anogenital,0.115
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Kidney,0.0200
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Head and neck: other,0.0800
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Osteosarcoma,0.135
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Lung: NET,0.110
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Uterus: Endometrium,0.100
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Pancreas,0.125
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,Lung: Small Cell,-100
SV,PERCENTILE,SIMPLE_DUP_32B_200B,0.0,GIST,0.115
